MonthlyCharges,TotalCharges,Churn,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13 - 24,tenure_group_25 - 36,tenure_group_37 - 48,tenure_group_49 - 60,tenure_group_61 - 72
-0.36965194047961,-0.9319874376741684,1,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,0.9099992917714528,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.147755263056348,-0.9498367039551469,1,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.9550831221105258,-0.4150906037932099,1,-1.0094301272202446,0.0273664283366521,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.0154299947736254,-0.5251304351065376,1.381371993927755,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,2.4222277968845125,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.3889635063193587,0.2580152433922954,1,-1.0094301272202446,2.271039016322759,1.033391275436964,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948
0.403930947461704,-0.9065963165285312,1,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
-1.4924363467724169,-0.7719900209264268,0,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,1.943495282485522,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735,2.4222277968845125,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
-1.3328822185984677,-0.4892550339168935,0,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,1.943495282485522,-0.561364390950937,-1.206361165890975,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948
0.8992135536683364,-0.8939562956534074,1,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.381371993927755,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.6709396772546847,-0.9178045125563992,1,-1.0094301272202446,-0.440327089412664,-0.6183247543553121,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
-1.322910085587596,-0.2339619072365994,0,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
-1.477478147256109,-0.695223401998973,0,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,1.943495282485522,-0.561364390950937,-1.206361165890975,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,2.729821070495844,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.1645997552007807,0.7107969305292032,0,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,1.839576011000735,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,2.729821070495844,-0.5001333155602948
-1.5107185906256817,-0.7057016042951053,0,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948
-0.1399194191861552,-0.7968920559157819,1,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.0545919328140835,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.1593926590378797,-0.9766598196270622,1,-1.0094301272202446,2.271039016322759,-0.6994684164327554,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.6548962949019775,-0.7150106598087218,1,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
-0.5784151698947394,-0.9220795818653418,1,0.9906579693175857,-0.440327089412664,0.4588947682264505,-0.6523049310632244,-3.0563338283944432,3.0563338283944432,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,0.7720343063541674,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.494804419212426,-0.5650103456821972,1,0.5681756975786914,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,2.4222277968845125,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
0.9224818640270374,-0.3389204051839631,1,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,2.4222277968845125,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
-0.3373309396797665,0.1192968960692182,0,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,2.8685094485974614,-0.3663243759117004,-0.5001333155602948
0.8576629994563706,1.8346999384989868,0,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3271893896895815,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,1.7813741236882257,0.8289391504586737,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
1.1884054109836186,0.2413955270357288,0,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,1.2549426265659207,1.943495282485522,-0.561364390950937,-1.206361165890975,1.90348999517615,-0.7118634123844118,-0.5436035227791413,-0.4128430865528863,2.729821070495844,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
-0.1578325454840742,-0.4619896485736943,1,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.381371993927755,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413,2.4222277968845125,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
1.3517517906943282,-0.7301820343737024,1,-0.7750119906014672,-0.440327089412664,0.8010654481060152,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
1.1884054109836186,-0.3828406173346989,1,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,2.4222277968845125,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
1.4875694013097729,2.594976237733095,0,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.381371993927755,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,1.7813741236882257,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,-0.3663243759117004,-0.3486131100209355,-0.3663243759117004,1.9994668799052295
0.7212039851862565,0.2881673520928804,1,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.3271893896895815,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.3145341117313808,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604865,-0.5436035227791413,-0.4128430865528863,2.729821070495844,-0.3486131100209355,-0.3663243759117004,-0.5001333155602948
